Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Begin Date	End Date	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Apple Identifier	Customer Price	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier
APPLE	US	USCP50200102	 	USCP50200102	Selah	Rose of Bethlehem	Curb	H	103	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74006994	1.29	 	 	 	 	 	 
APPLE	US	USCP50602332	 	USCP50602332	Ray Stevens	It's Me Again, Margaret	Curb Records	H	16	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	277495745	.99	 	 	 	 	 	 
APPLE	US	USCRB0302523	 	USCRB0302523	Baker & Myers	Still Fallin'	Curb	U	1	.2	11/28/2011	12/04/2011	USD	US	USD	 	 	74000581	.3	 	 	 	 	 	 
APPLE	US	USCRB9900134	 	USCRB9900134	Hank Williams, Jr.	Family Tradition	Curb Records	U	7	.2	11/28/2011	12/04/2011	USD	US	USD	 	 	71580161	.3	 	 	 	 	 	 
APPLE	US	715187913622	715187913622	 	Just Jinjer	Just Jinjer	Curb Records	I	2	5.4	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	346468130	7.99	 	 	 	 	 	 
APPLE	US	USCP50502324	 	USCP50502324	Plumb	Good Bahavior	Curb Records	H	1	89	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	121982774	150	 	 	 	 	 	 
APPLE	US	USCRB0100875	 	USCRB0100875	Selah	There Is a Fountain	Curb Records	H	-1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	78662314	0	CMA-C	 	 	 	 	 
APPLE	US	USCRB0201425	 	USCRB0201425	LeAnn Rimes	Soon (Graham Stack Radio Edit)	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	79583331	1.29	 	 	715187873827_USCRB0201425	 	 	 
APPLE	US	USCRB0506759	 	USCRB0506759	Rodney Atkins	If You're Going Through Hell (Before the Devil Even Knows)	Curb Records	H	1	.92	11/28/2011	12/04/2011	DKK	DK	EUR	 	 	162357882	10	 	 	 	 	 	 
APPLE	US	USCRV1000225	715187012127	USCRV1000225	Tim McGraw	Can't Be Really Gone(CC)	Curb Records	J	3	1.4	11/28/2011	12/04/2011	USD	US	USD	 	 	399128536	1.99	 	 	USCRV1000225	 	 	 
APPLE	US	715187772724	715187772724	 	Hank Williams, Jr.	The Pressure Is On	Curb Records, Inc.	I	7	7	11/28/2011	12/04/2011	USD	US	USD	 	 	455562302	9.99	 	 	715187772724	 	 	 
APPLE	US	715187780026	715187780026	 	Tim McGraw	All I Want	Curb Records	I	6	7	11/28/2011	12/04/2011	USD	US	USD	 	 	260041522	9.99	 	 	 	 	 	 
APPLE	US	USCP50602371	 	USCP50602371	Selah,Plumb	Mary Sweet Mary	Curb Records	H	55	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	164066397	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101244	 	USCRB0101244	Hank Williams, Jr.	A Whole Lot of Hank	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73995411	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900268	 	USCRB9900268	Tim McGraw	Don't Take the Girl	Curb Records	H	-4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80604828	0	CMA-C	 	 	 	 	 
APPLE	US	USDEI6405050	 	USDEI6405050	Jerry Butler & The Impressions	Let It Be Me(Re-Recorded)	Curb Records	H	16	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	81333222	.99	 	 	 	 	 	 
APPLE	US	715187882720	715187882720	 	The Judds	Christmas Time With the Judds	Curb Records	I	93	7	11/28/2011	12/04/2011	USD	US	USD	 	 	199043948	9.99	 	 	 	 	 	 
APPLE	US	USATV0500454	 	USATV0500454	Patsy Cline	Lonely Street	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	110367024	.99	 	 	 	 	 	 
APPLE	US	USCRB0201416	 	USCRB0201416	Desert Rose Band	She Don't Love Nobody	Curb	H	1	.71	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	73988956	.99	 	 	 	 	 	 
APPLE	US	USCRB0506761	 	USCRB0506761	Frankie Valli & The Four Seasons	Big Girls Don't Cry	Curb Records	H	8	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	107389675	.99	 	 	 	 	 	 
APPLE	US	715187345928	715187345928	 	Rio Grand	I Love Beer - EP	Curb Records, Inc.	I	2	1.4	11/28/2011	12/04/2011	USD	US	USD	 	 	389730608	1.99	 	 	715187345928	 	 	 
APPLE	US	USATV0500393	 	USATV0500393	Joe Tex	I Believe I'm Gonna Make It	Curb Records	H	6	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	111136033	.99	 	 	 	 	 	 
APPLE	US	USCRB0606932	 	USCRB0606932	Kimberley Locke	Jingle Bells	Curb Records, Inc.	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	401727509	1.29	 	 	715187346123_USCRB0606932	 	 	 
APPLE	US	USCRB0808446	 	USCRB0808446	The Bellamy Brothers	Crossfire	Curb Records	H	3	.71	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	295856076	.99	 	 	 	 	 	 
APPLE	US	USATV0500250	 	USATV0500250	Bill Anderson	I Love You Drops (Re-Recorded In Stereo)	Curb Records	H	2	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	111064871	.99	 	 	 	 	 	 
APPLE	US	USCP50502302	 	USCP50502302	Kaci Battaglia	I Will Learn to Love Again (Mixshow Mix)	Curb Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	81343567	.99	 	 	 	 	 	 
APPLE	US	USCP50502320	 	USCP50502320	Plumb	Blush (Only You)	Curb Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	121982509	.99	 	 	 	 	 	 
APPLE	US	USCP50702464	 	USCP50702464	Nemesis Rising	Letter to God	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	257357706	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101190	 	USCRB0101190	Ray Stevens	Shriners Convention	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73998777	.99	 	 	 	 	 	 
APPLE	US	USCRB0607109	 	USCRB0607109	Bobby Vinton	Polka Memories Medley: Polka Doll / That's My Family Tree / I Love to Dance the Polka / Memories of Old / Love Is a Melody That Lasts Forever	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	258276411	.99	 	 	 	 	 	 
APPLE	US	USCRB1109706	 	USCRB1109706	Natalie Grant	Medley: Silver Bells / Savior Came for Me / O Holy Night(Performance Track)	Curb Records, Inc.	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	466587605	1.29	 	 	715187927223_USCRB1109706	 	 	 
APPLE	US	USCRB0201865	 	USCRB0201865	Tim McGraw	She's My Kind of Rain	Curb Records	H	28	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	292030765	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302039	 	USCRB0302039	Wynonna Judd	What the World Needs	Curb Records	H	12	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80117113	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406203	 	USCRB0406203	Tim McGraw	How Bad Do You Want It	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	68891349	1.29	 	 	 	 	 	 
APPLE	US	USCRB0707691	 	USCRB0707691	Rio Grand	That's My Memory	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	259755459	1.29	 	 	 	 	 	 
APPLE	US	USCRB0100917	 	USCRB0100917	Junior Brown	My Wife Thinks You're Dead	Curb	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73990284	1.29	 	 	 	 	 	 
APPLE	US	USCRB0707202	 	USCRB0707202	Kimberley Locke	Everyday Angels	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	251627362	1.29	 	 	 	 	 	 
APPLE	US	715187797826	715187797826	 	Tim McGraw	Greatest Hits	Curb Records	I	1	7	11/28/2011	12/04/2011	USD	US	USD	 	 	80605058	3.54	CMA	 	 	 	 	 
APPLE	US	715187888128	715187888128	 	Hank Williams, Jr.	That's How They Do It In Dixie - The Essential Collection	Curb Records	I	1	7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	158182773	9.99	 	 	 	 	 	 
APPLE	US	USCRB9900484	 	USCRB9900484	Hank Williams, Jr.	Ramblin' Man	Curb Records	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	78759819	1.29	 	 	 	 	 	 
APPLE	US	USATV0500254	 	USATV0500254	Bill Anderson	The Corner of My Life (Re-Recorded In Stereo)	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	111064804	.99	 	 	 	 	 	 
APPLE	US	USCRB0201646	 	USCRB0201646	LeAnn Rimes	Life Goes On	Curb Records	H	3	1.29	11/28/2011	12/04/2011	NZD	NZ	AUD	 	 	79590585	2.39	 	 	 	 	 	 
APPLE	US	USCRB0405944	 	USCRB0405944	Frankie Valli & The Four Seasons	December 1963 (Oh What a Night) [Dance Version]	Curb Records	H	2	.99	11/28/2011	12/04/2011	NZD	NZ	AUD	 	 	107390130	1.79	 	 	 	 	 	 
APPLE	US	USCRB9900136	 	USCRB9900136	Hank Williams, Jr.	Women I've Never Had	Curb Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	71580284	.99	 	 	 	 	 	 
APPLE	US	715187875524	715187875524	 	Jo Dee Messina	A Joyful Noise	Curb Records, Inc.	I	2	7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	68883860	9.99	 	 	 	 	 	 
APPLE	US	715187894525	715187894525	 	Rodney Atkins	If You're Going Through Hell	Curb Records	I	2	7	11/28/2011	12/04/2011	USD	US	USD	 	 	162357783	6.12	CMA	 	 	 	 	 
APPLE	US	USCRB0000573	 	USCRB0000573	Jeff Carson	Butterfly Kisses	Curb Records	H	15	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	284996334	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101215	 	USCRB0101215	The Bellamy Brothers	Dancin' Cowboys	Curb	H	1	.71	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	74000237	.99	 	 	 	 	 	 
APPLE	US	USCRB0506725	 	USCRB0506725	Wynonna Judd	Sometimes I Feel Like Elvis	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80678107	1.29	 	 	 	 	 	 
APPLE	US	USCRB1009217	 	USCRB1009217	Ashley Gearing	What You Think About Us	Curb Records, Inc.	H	1	1.29	11/28/2011	12/04/2011	NZD	NZ	AUD	 	 	386058962	2.39	 	 	715187345829_USCRB1009217	 	 	 
APPLE	US	USM1C0300062	 	USM1C0300062	The Judds	Silent Night	Curb Records	H	20	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	199046050	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406200	 	USCRB0406200	Billy Dean	Let Them Be Little	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	71554270	1.29	 	 	 	 	 	 
APPLE	US	USCRB9700019	 	USCRB9700019	LeAnn Rimes	I Believe	Curb	H	2	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	74003240	.99	 	 	 	 	 	 
APPLE	US	715187339927	715187339927	 	Star De Azlan	Like a Rose - EP	Curb Records	I	4	1.4	11/28/2011	12/04/2011	USD	US	USD	 	 	311373812	1.99	 	 	 	 	 	 
APPLE	US	715187892729	715187892729	 	Natalie Grant	Believe	Curb Records	W	1	2	11/28/2011	12/04/2011	USD	US	USD	 	 	82484926	3	 	 	 	 	 	 
APPLE	US	USCRB0000632	 	USCRB0000632	The Clark Family Experience	Meanwhile Back At the Ranch	Curb	H	2	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73998478	.99	 	 	 	 	 	 
APPLE	US	USCRB9900202	 	USCRB9900202	Jimmy Dean	Steal Away	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	74005095	.99	 	 	 	 	 	715187793026
APPLE	US	USCM80200001	 	USCM80200001	Wynonna Judd,Kenny Rogers	Mary, Did You Know?	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	266810293	0	 	 	 	 	 	 
APPLE	US	USCP50402160	 	USCP50402160	Selah	You Raise Me Up	Curb Records	H	172	.49	11/28/2011	12/04/2011	USD	US	USD	 	 	71192757	.69	 	 	 	 	 	 
APPLE	US	USCRB0302066	 	USCRB0302066	Rodney Atkins	Honesty	Curb_Records	H	46	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74007589	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302347	 	USCRB0302347	Hank Williams, Jr.	In the Arms of Cocaine	Curb	H	14	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73995524	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900150	 	USCRB9900150	Hank Williams, Jr.	Man of Steel	Curb	H	38	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73995555	1.29	 	 	 	 	 	 
APPLE	US	USM1C0700192	 	USM1C0700192	Lyle Lovett	Tickle Toe	Curb Records	H	1	.71	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	264146779	.99	 	 	 	 	 	 
APPLE	US	USATV0500278	 	USATV0500278	The Champs	Tequila	Curb Records	H	4	.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	110409299	1.69	 	 	 	 	 	 
APPLE	US	USCRB0406505	 	USCRB0406505	Tim McGraw	Back When	Curb Records, Inc.	H	42	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	398799035	1.29	 	 	715187920521_USCRB0406505	 	 	 
APPLE	US	USCRB0506600	 	USCRB0506600	Billy Dean	I'm In Love With You	Curb Records	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	71554033	1.29	 	 	 	 	 	 
APPLE	US	USCRB9700025	 	USCRB9700025	LeAnn Rimes	How Do I Live	Curb Records	H	2	.92	11/28/2011	12/04/2011	EUR	IT	EUR	 	 	136956901	1.29	 	 	 	 	 	 
APPLE	US	USCRB0101184	 	USCRB0101184	LeAnn Rimes	Put a Little Holiday In Your Heart	Curb Records	H	124	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	295012758	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201927	 	USCRB0201927	Delbert McClinton	Stir It Up	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	281975310	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302552	 	USCRB0302552	Boy Howdy	Come On, Come On	Curb	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73993193	1.29	 	 	 	 	 	715187765627
APPLE	US	USCRB0406454	 	USCRB0406454	Whigfield	Another Day	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	79145663	.99	 	 	 	 	 	715187773325
APPLE	US	USCRB9900270	 	USCRB9900270	Tim McGraw	Ain't That Just Like a Dream	Curb Records	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	260027955	1.29	 	 	 	 	 	 
APPLE	US	715187794221	715187794221	 	Tim McGraw	A Place In the Sun	Curb	I	1	890	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	68875720	1500	 	 	 	 	 	 
APPLE	US	715187879027	715187879027	 	Jo Dee Messina	Jo Dee Messina: Greatest Hits	Curb Records	I	2	7	11/28/2011	12/04/2011	USD	US	USD	 	 	68890640	4.83	CMA	 	 	 	 	 
APPLE	US	USCRB0707692	 	USCRB0707692	LeAnn Rimes	Family	Curb Records	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	264799190	1.29	 	 	 	 	 	 
APPLE	US	715187870321	715187870321	 	Various Artists	Coyote Ugly(Soundtrack from the Motion Picture)	Curb Records	I	17	9.99	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	72267368	16.99	 	 	 	 	 	 
APPLE	US	USATV0500463	 	USATV0500463	Roger Miller	England Swings	Curb Records	H	1	.99	11/28/2011	12/04/2011	NZD	NZ	AUD	 	 	110888988	1.79	 	 	 	 	 	 
APPLE	US	USCP50402165	 	USCP50402165	Selah	There Is Power In the Blood	Curb Records	H	3	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	78662368	1.29	 	 	 	 	 	 
APPLE	US	USCP50702499	 	USCP50702499	Selah	Through It All (Demo)	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	264070748	1.29	 	 	 	 	 	 
APPLE	US	USCRB0302626	 	USCRB0302626	Paul Anka	Crazy Love	Curb Records	H	2	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	81512003	.99	 	 	 	 	 	 
APPLE	US	715187889026	715187889026	 	Selah	Greatest Hymns	Curb Records	I	5	7	11/28/2011	12/04/2011	USD	US	USD	 	 	78662382	8.7	CMA	 	 	 	 	 
APPLE	US	USCP50602445	 	USCP50602445	Nemesis Rising	Rise Up	Curb Records	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	257357287	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201836	 	USCRB0201836	Jo Dee Messina	Silent Night	Curb	H	9	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	68883613	1.29	 	 	 	 	 	 
APPLE	US	5050467049222	5050467049222	 	LeAnn Rimes	The Best of LeAnn Rimes	Curb Records	I	3	5.4	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	136956891	7	CMA	 	 	 	 	 
APPLE	US	715187879027	715187879027	 	Jo Dee Messina	Jo Dee Messina: Greatest Hits	Curb Records	I	2	7	11/28/2011	12/04/2011	USD	US	USD	 	 	68890640	7.41	CMA	 	 	 	 	 
APPLE	US	USCRB0000764	 	USCRB0000764	Tim McGraw,Faith Hill	It's Your Love	Curb Records	H	2	1.29	11/28/2011	12/04/2011	NZD	NZ	AUD	 	 	146736060	2.39	 	 	 	 	 	 
APPLE	US	USCRB0201589	 	USCRB0201589	Bill Anderson	Drinking from My Saucer	Curb	H	3	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	74612621	.99	 	 	 	 	 	 
APPLE	US	USCRB0305873	 	USCRB0305873	The Whites	Pins and Needles	Curb	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	73988256	.99	 	 	 	 	 	715187749825
APPLE	US	USDEI8203200	 	USDEI8203200	Etta James	Oh Happy Day (Stereo Version)	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	110680525	.99	 	 	 	 	 	715187873025
APPLE	US	USCP50602333	 	USCP50602333	Ray Stevens	Too Drunk Too Fish	Curb Records	H	2	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	121693271	.99	 	 	 	 	 	 
APPLE	US	USCRB0305800	 	USCRB0305800	David Houston	Have a Little Faith (Re-Recorded)	Curb	H	1	.71	11/28/2011	12/04/2011	EUR	DE	EUR	 	 	74003869	.99	 	 	 	 	 	 
APPLE	US	USCRB9700019	 	USCRB9700019	LeAnn Rimes	I Believe	Curb	H	1	.92	11/28/2011	12/04/2011	EUR	AT	EUR	 	 	74003240	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900153	 	USCRB9900153	Hank Williams, Jr.	Major Moves	Curb	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	73992047	1.29	 	 	 	 	 	 
APPLE	US	USCP50502301	 	USCP50502301	Plumb	Better	Curb Records	H	15	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	121982683	1.29	 	 	 	 	 	 
APPLE	US	USCRB0000607	 	USCRB0000607	Tamara Walker	Didn't We Love	Curb Records	H	1	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	72267351	.99	 	 	 	 	 	 
APPLE	US	USCRB0101119	 	USCRB0101119	Hank Williams, Jr.	Weatherman	Curb Records, Inc.	H	-2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	455562311	0	CMA-C	 	715187772724_USCRB0101119	 	 	 
APPLE	US	USCRB0406007	 	USCRB0406007	Wynonna Judd	Live With Jesus	Curb	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74009101	1.29	 	 	 	 	 	 
APPLE	US	USCRB0406140	 	USCRB0406140	Nicol Sponberg	Resurrection	Curb Records	H	7	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	251038249	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900152	 	USCRB9900152	Hank Williams, Jr.	All My Rowdy Friends Are Coming Over Tonight	Curb	H	18	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	73991880	1.29	 	 	 	 	 	 
APPLE	US	USM1C0200052	 	USM1C0200052	The Judds	Mama He's Crazy	Curb Records, Inc.	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	423666453	1.29	 	 	715187923423_USM1C0200052	 	 	 
APPLE	US	USCRB0201919	 	USCRB0201919	Delbert McClinton	I Used to Worry	Curb Records	H	4	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	281975289	1.29	 	 	 	 	 	 
APPLE	US	USCP50402168	 	USCP50402168	Selah	By and By (We'll Understand It Better By and By)	Curb Records	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	78662351	0	 	 	 	 	 	 
APPLE	US	USCRB9900373	 	USCRB9900373	LeAnn Rimes	Crazy	Curb Records	H	2	.92	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	136957341	.99	 	 	 	 	 	 
APPLE	US	USCP50402276	 	USCP50402276	Natalie Grant	Make Me Over	Curb Records	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	71582133	1.29	 	 	 	 	 	 
APPLE	US	USCRB0201898	 	USCRB0201898	The Righteous Brothers	Unchained Melody (Timeless Love Extended Version)	Curb	H	1	.71	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	305827164	.79	 	 	 	 	 	 
APPLE	US	USCRB0808048	 	USCRB0808048	Tim McGraw	Real Good Man (Live)	Curb Records	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	292030794	1.29	 	 	 	 	 	 
APPLE	US	USCRB1109584	 	USCRB1109584	MIKESCHAIR	Save Me Now	Curb Records,Inc.	H	1	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	448955144	1.29	 	 	715187925120_USCRB1109584	 	 	 
APPLE	US	USCRB1109586	 	USCRB1109586	MIKESCHAIR	The More	Curb Records,Inc.	H	3	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	448955148	1.29	 	 	715187925120_USCRB1109586	 	 	 
APPLE	US	715187925526	715187925526	 	Rodney Atkins	Take a Back Road	Curb Records, Inc.	I	2	5.4	11/28/2011	12/04/2011	GBP	GB	EUR	 	 	458678714	7.99	 	 	715187925526	 	 	 
APPLE	US	USCP50902557	 	USCP50902557	Kaci Battaglia	Crazy Possessive (Extended Version)	Curb Records	H	6	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	314638554	1.29	 	 	 	 	 	 
APPLE	US	USCRB0000764	 	USCRB0000764	Tim McGraw	It's Your Love	Curb_Records	H	8	.91	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	74008523	1.29	 	 	 	 	 	 
APPLE	US	USCRB0707739	 	USCRB0707739	Kimberley Locke	We Need a Little Christmas	Curb Records	H	5	89	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	266464639	150	 	 	 	 	 	 
APPLE	US	USCRB0909082	 	USCRB0909082	Hank Williams III	Karmageddon	Sidewalk Records	H	5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	369451456	1.29	 	 	 	 	 	 
APPLE	US	USCRB9900110	 	USCRB9900110	Tim McGraw	My Best Friend	Curb Records	H	13	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	292030720	2.19	 	 	 	 	 	 
APPLE	US	USCRB9900173	 	USCRB9900173	Hank Williams, Jr.	Everything Comes Down to Money and Love	Curb Records, Inc.	H	1	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	390215871	1.29	 	 	715187919426_USCRB9900173	 	 	 
APPLE	US	USCRB9900266	 	USCRB9900266	Tim McGraw	Indian Outlaw	Curb Records	H	-5	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	80604823	0	CMA-C	 	 	 	 	 
APPLE	US	USCRB9900370	 	USCRB9900370	LeAnn Rimes	Blue	Curb Records, Inc.	H	1	1.29	11/28/2011	12/04/2011	AUD	AU	AUD	 	 	389923719	2.19	 	 	715187921429_USCRB9900370	 	 	 
APPLE	US	USCRB9900462	 	USCRB9900462	Maureen McGovern	Very Special Love	Curb Records	H	1	.71	11/28/2011	12/04/2011	DKK	DK	EUR	 	 	80115605	8	 	 	 	 	 	 
APPLE	US	715187927322	715187927322	 	Selah	Rose of Bethlehem (Performance Track Album)	Curb Records, Inc.	I	8	7	11/28/2011	12/04/2011	USD	US	USD	 	 	466648818	9.99	 	 	715187927322	 	 	 
APPLE	US	USCRB9800004	 	USCRB9800004	LeAnn Rimes	Feels Like Home	Curb	H	2	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	74004363	1.29	 	 	 	 	 	 
APPLE	US	715187895522	715187895522	 	Wynonna Judd	A Classic Christmas	Curb Records	I	1	5.4	11/28/2011	12/04/2011	CHF	CH	EUR	 	 	186454691	14	 	 	 	 	 	 
APPLE	US	USCP50100002	 	USCP50100002	Ray Stevens	Everything Is Beautiful	Curb Records	H	1	.7	11/28/2011	12/04/2011	CAD	CA	CAD	 	 	121693334	.99	 	 	 	 	 	 
APPLE	US	USCP50602371	 	USCP50602371	Selah	Mary Sweet Mary	Curb Records	H	14	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	264068377	1.29	 	 	 	 	 	 
APPLE	US	USCRB0506718	 	USCRB0506718	Wynonna Judd	I Want to Know What Love Is	Curb Records	U	3	.2	11/28/2011	12/04/2011	USD	US	USD	 	 	80677996	.3	 	 	 	 	 	 
APPLE	US	715187894525	715187894525	 	Rodney Atkins	If You're Going Through Hell	Curb Records	I	1	890	11/28/2011	12/04/2011	JPY	JP	JPY	 	 	162357783	1500	 	 	 	 	 	 
APPLE	US	USCRB0100973	 	USCRB0100973	Junior Brown	Hong Kong Blues	Curb Records	H	1	.92	11/28/2011	12/04/2011	EUR	FR	EUR	 	 	325991791	1.29	 	 	 	 	 	 
APPLE	US	USCRB1109686	 	USCRB1109686	Rodney Atkins	Cabin In the Woods	Curb Records, Inc.	H	61	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	458678860	1.29	 	 	715187925526_USCRB1109686	 	 	 
APPLE	US	USCRV1000215	715187011922	USCRV1000215	Tim McGraw	Still(CC)	Curb Records	J	4	1.4	11/28/2011	12/04/2011	USD	US	USD	 	 	399128556	1.99	 	 	USCRV1000215	 	 	 
APPLE	US	USCRB0302624	 	USCRB0302624	Paul Anka	Put Your Head On My Shoulder	Curb Records	H	1	.7	11/28/2011	12/04/2011	USD	US	USD	 	 	81511982	0	 	 	 	 	CR-RB	 
APPLE	US	USCRB0406564	 	USCRB0406564	LeAnn Rimes	Probably Wouldn't Be This Way	Curb	H	2	.92	11/28/2011	12/04/2011	EUR	IT	EUR	 	 	68893173	1.29	 	 	 	 	 	 
APPLE	US	USCRB1009311	 	USCRB1009311	Ludacris,Kaci Battaglia	Body Shots	Curb Records, Inc.	H	82	.91	11/28/2011	12/04/2011	USD	US	USD	 	 	389717643	1.29	 	 	715187877627_USCRB1009311	 	 	 
