"Date","Artist/Brand (Class)","Brand ID","NBS Artist ID","GeoSegmentation Countries","GeoSegmentation States","GeoSegmentation Cities","All Visits","Unique Visitors","Page Views","Orders","Product Revenue","S&H (not active) (event15)","Tax/Duties (not active) (event16)"
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","city of westminster",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","clacton-on-sea",2,2,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","clevedon",3,2,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","coventry",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","cranfield",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","croydon",4,4,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","derby",4,4,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","dudley",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","ealing",14,14,24,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","eastbourne",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","eastleigh",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","egham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","enfield",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","epsom",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","exeter",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","fareham",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","farnborough",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","gillingham",4,4,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","greenwich",3,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","grimsby",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","guildford",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","haringey",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","harrow",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","hatfield",14,13,33,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","havant",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","hemel hempstead",4,4,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","hersham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","hexham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","high wycombe",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","hillingdon",4,4,8,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","horley",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","hounslow",12,12,18,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","hull",7,7,9,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","ipswich",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","islington",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","kenilworth",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","kingston upon thames",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","lancaster",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","lancing",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","leeds",3,3,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","leicester",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","lewisham",3,3,9,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","leyland",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","liphook",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","liverpool",3,3,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","london",120,119,205,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","luton",2,2,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","maidenhead",16,15,27,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","maidstone",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","maldon",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","manchester",68,63,129,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","maryport",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","merton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","middlesbrough",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","milton keynes",12,12,24,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","newbury",13,13,18,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","newcastle upon tyne",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","newcastle-under-lyme",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","newton abbot",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","northampton",5,5,15,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","norwich",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","nottingham",3,3,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","oldham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","oxford",3,3,11,1,49.83,6.22,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","peterborough",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","poole",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","portsmouth",4,3,9,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","preston",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","reading",6,6,12,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","redbridge",17,17,32,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","rochdale",4,3,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","runcorn",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","salisbury",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","sandwell",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","scunthorpe",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","selby",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","sheffield",16,15,35,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","slough",25,23,39,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","southwark",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","st albans",17,16,89,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","stafford",3,3,11,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","staverton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","stevenage",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","stockport",3,3,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","stockton-on-tees",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","stoke on trent",6,6,10,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","studley",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","sunderland",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","swindon",7,6,15,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","telford",4,4,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","thorpe-le-soken",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","wakefield",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","walsall",3,3,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","waltham forest",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","warrington",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","warwick",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","watford",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","west malling",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","weybridge",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","wickford",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","wigan",3,3,12,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","winchester",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","woking",5,3,9,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","england (united kingdom)","wolverhampton",3,3,11,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","northern ireland (united kingdom)","belfast",3,2,10,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","northern ireland (united kingdom)","londonderry",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","scotland (united kingdom)","edinburgh",5,5,12,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","scotland (united kingdom)","glasgow",3,3,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","scotland (united kingdom)","linlithgow",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","scotland (united kingdom)","paisley",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","scotland (united kingdom)","sandwick",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","wales (united kingdom)","cardiff",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united kingdom","wales (united kingdom)","newport",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","alabama (united states)","birmingham",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","alabama (united states)","hanceville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","alabama (united states)","huntsville",4,4,12,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","alabama (united states)","mobile",2,2,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","alabama (united states)","montgomery",4,4,10,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","alabama (united states)","tuscaloosa",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","aol (united states)","aol",7,7,11,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","apache junction",1,1,9,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","bellemont",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","chandler",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","maricopa",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","mesa",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","phoenix",30,29,122,1,39.99,3.98,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","scottsdale",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","tempe",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","tucson",3,3,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","willcox",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arizona (united states)","yuma",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arkansas (united states)","camden",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arkansas (united states)","el dorado",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arkansas (united states)","eureka springs",1,1,12,1,14.99,3.98,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arkansas (united states)","everton",1,1,12,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arkansas (united states)","fayetteville",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arkansas (united states)","jonesboro",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arkansas (united states)","little rock",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","arkansas (united states)","north little rock",1,1,9,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","anaheim",1,1,12,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","bakersfield",3,3,20,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","berkeley",1,1,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","beverly hills",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","burbank",5,4,17,1,49.99,6.99,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","chatsworth",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","chula vista",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","compton",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","culver city",1,1,14,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","cupertino",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","cypress",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","daly city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","el cajon",3,3,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","el segundo",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","elk grove",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","eureka",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","fair oaks",3,3,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","fairfield",2,2,9,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","fremont",9,8,23,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","fresno",2,2,8,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","gardena",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","hanford",2,1,8,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","hemet",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","huntington beach",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","indio",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","inglewood",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","irvine",27,27,112,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","la mirada",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","long beach",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","los alamitos",1,1,41,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","los angeles",75,72,326,2,26.97,9.97,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","modesto",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","monterey",2,1,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","monterey park",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","mountain view",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","napa",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","oakland",2,2,13,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","oceanside",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","orange",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","palm springs",2,2,21,1,14.99,3.98,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","palo alto",4,4,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","perris",1,1,15,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","pinole",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","pleasanton",10,10,22,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","pomona",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","poway",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","rocklin",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","rohnert park",3,2,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","sacramento",7,7,18,1,49.99,6.99,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","salinas",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","san bernardino",2,1,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","san diego",29,26,96,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","san francisco",16,14,51,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","san jose",6,6,11,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","san luis obispo",6,6,17,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","san rafael",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","santa ana",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","santa barbara",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","santa clara",4,4,10,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","santa clarita",4,4,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","santa maria",2,2,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","santa monica",9,3,13,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","santa rosa",5,4,15,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","saratoga",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","sherman oaks",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","sierra madre",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","simi valley",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","south san francisco",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","stockton",2,2,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","studio city",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","sunnyvale",1,1,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","surfside",6,3,15,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","torrance",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","tulare",2,2,2,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","ukiah",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","van nuys",4,4,15,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","walnut creek",1,1,5,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","california (united states)","yucca valley",1,1,6,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","colorado (united states)","arvada",4,4,13,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","colorado (united states)","colorado springs",1,1,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","colorado (united states)","commerce city",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","colorado (united states)","denver",9,9,39,1,11.99,3.98,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","colorado (united states)","grand junction",1,1,11,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","colorado (united states)","greeley",1,1,8,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","colorado (united states)","littleton",2,2,4,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","colorado (united states)","longmont",1,1,3,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","colorado (united states)","silverthorne",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","bridgeport",3,3,7,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","bristol",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","danbury",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","groton",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","hartford",1,1,1,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","litchfield",1,1,12,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","meriden",3,3,11,0,0.00,0.00,0.00
"October 4, 2011","Michael Jackson","113","4805","united states","connecticut (united states)","milford",1,1,4,0,0.00,0.00,0.00
