31-Oct-11 02:15:12 PM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
31-Oct-11 02:25:20 PM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
31-Oct-11 02:29:52 PM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
31-Oct-11 02:29:57 PM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
31-Oct-11 02:38:24 PM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
31-Oct-11 02:42:38 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
31-Oct-11 02:48:35 PM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
31-Oct-11 02:49:58 PM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
31-Oct-11 02:50:39 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
31-Oct-11 02:57:54 PM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
31-Oct-11 03:02:50 PM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
31-Oct-11 03:03:20 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
31-Oct-11 03:04:07 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
31-Oct-11 03:06:57 PM,"Sparks Fly","SWIFT, TAYLOR","Ann Arbor, MI","WWWW-FM"
31-Oct-11 03:07:02 PM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
31-Oct-11 03:09:03 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
31-Oct-11 03:10:49 PM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
31-Oct-11 03:12:08 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
31-Oct-11 03:15:54 PM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
31-Oct-11 03:18:52 PM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
31-Oct-11 03:20:13 PM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
31-Oct-11 03:55:29 PM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
31-Oct-11 04:02:34 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
31-Oct-11 04:02:43 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
31-Oct-11 04:03:10 PM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
31-Oct-11 04:05:14 PM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
31-Oct-11 04:05:48 PM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
31-Oct-11 04:06:17 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
31-Oct-11 04:07:32 PM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
31-Oct-11 04:08:04 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KFTX-FM"
31-Oct-11 04:09:40 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
31-Oct-11 04:17:24 PM,"Sparks Fly","SWIFT, TAYLOR","Fredericksburg, VA","WFLS-FM"
31-Oct-11 04:23:41 PM,"Sparks Fly","SWIFT, TAYLOR","CC Premium Choice","PCTR-FM"
31-Oct-11 04:27:19 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
31-Oct-11 04:28:22 PM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
31-Oct-11 04:28:38 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
31-Oct-11 04:28:46 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
31-Oct-11 04:29:07 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
31-Oct-11 04:29:10 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WRNX-FM"
31-Oct-11 04:29:36 PM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
31-Oct-11 04:32:34 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
31-Oct-11 04:32:54 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
31-Oct-11 04:35:24 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
31-Oct-11 04:37:13 PM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
31-Oct-11 04:37:18 PM,"Sparks Fly","SWIFT, TAYLOR","Nassau-Suffolk","WJVC-FM"
31-Oct-11 04:38:56 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
31-Oct-11 04:44:56 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
31-Oct-11 04:45:32 PM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
31-Oct-11 04:45:39 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
31-Oct-11 04:50:37 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
31-Oct-11 05:03:30 PM,"Sparks Fly","SWIFT, TAYLOR","Macon, GA","WDEN-FM"
31-Oct-11 05:03:40 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
31-Oct-11 05:03:51 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
31-Oct-11 05:04:53 PM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
31-Oct-11 05:05:56 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, AR","KKIX-FM"
31-Oct-11 05:07:39 PM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
31-Oct-11 05:07:54 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
31-Oct-11 05:11:12 PM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
31-Oct-11 05:12:45 PM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
31-Oct-11 05:16:49 PM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
31-Oct-11 05:19:48 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
31-Oct-11 05:26:38 PM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
31-Oct-11 05:27:14 PM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
31-Oct-11 05:27:33 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
31-Oct-11 05:28:19 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
31-Oct-11 05:28:28 PM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KWFP-FM"
31-Oct-11 05:29:42 PM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
31-Oct-11 05:30:14 PM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
31-Oct-11 05:33:21 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
31-Oct-11 05:33:25 PM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WLWI-FM"
31-Oct-11 05:40:35 PM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
31-Oct-11 05:43:23 PM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
31-Oct-11 05:44:04 PM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
31-Oct-11 05:44:39 PM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
31-Oct-11 05:47:50 PM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
31-Oct-11 05:48:09 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KFDI-FM"
31-Oct-11 05:48:59 PM,"Sparks Fly","SWIFT, TAYLOR","Gainesville","WRUF-FM"
31-Oct-11 05:52:19 PM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
31-Oct-11 05:53:38 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
31-Oct-11 05:59:57 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
31-Oct-11 06:02:16 PM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
31-Oct-11 06:03:25 PM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
31-Oct-11 06:04:49 PM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
31-Oct-11 06:07:23 PM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
31-Oct-11 06:08:01 PM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
31-Oct-11 06:08:35 PM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WKCQ-FM"
31-Oct-11 06:10:43 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
31-Oct-11 06:15:37 PM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
31-Oct-11 06:17:05 PM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
31-Oct-11 06:19:36 PM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
31-Oct-11 06:24:36 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
31-Oct-11 06:36:50 PM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
31-Oct-11 06:43:33 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
31-Oct-11 06:49:55 PM,"Sparks Fly","SWIFT, TAYLOR","Hamilton","CHKX-FM"
31-Oct-11 06:51:59 PM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
31-Oct-11 06:52:39 PM,"Sparks Fly","SWIFT, TAYLOR","Regina","CKRM-AM"
31-Oct-11 07:00:05 PM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
31-Oct-11 07:02:16 PM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
31-Oct-11 07:05:48 PM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
31-Oct-11 07:07:18 PM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
31-Oct-11 07:09:46 PM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
31-Oct-11 07:16:10 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
31-Oct-11 07:24:03 PM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
31-Oct-11 07:29:39 PM,"Sparks Fly","SWIFT, TAYLOR","Eugene, OR","KKNU-FM"
31-Oct-11 07:29:39 PM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
31-Oct-11 07:30:09 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
31-Oct-11 07:32:44 PM,"Sparks Fly","SWIFT, TAYLOR","Youngstown, OH","WQXK-FM"
31-Oct-11 07:40:43 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
31-Oct-11 07:42:48 PM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
31-Oct-11 07:42:51 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
31-Oct-11 07:43:50 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
31-Oct-11 07:46:35 PM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
31-Oct-11 07:50:42 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
31-Oct-11 07:55:33 PM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
31-Oct-11 07:55:51 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
31-Oct-11 07:58:09 PM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
31-Oct-11 08:04:04 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
31-Oct-11 08:05:44 PM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
31-Oct-11 08:08:03 PM,"Sparks Fly","SWIFT, TAYLOR","York, PA","WGTY-FM"
31-Oct-11 08:08:37 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WRNX-FM"
31-Oct-11 08:08:46 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
31-Oct-11 08:09:14 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
31-Oct-11 08:09:28 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
31-Oct-11 08:09:32 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
31-Oct-11 08:09:50 PM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
31-Oct-11 08:10:01 PM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
31-Oct-11 08:10:05 PM,"Sparks Fly","SWIFT, TAYLOR","CC Premium Choice","PCTR-FM"
31-Oct-11 08:11:05 PM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
31-Oct-11 08:12:24 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
31-Oct-11 08:17:05 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
31-Oct-11 08:19:05 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
31-Oct-11 08:28:24 PM,"Sparks Fly","SWIFT, TAYLOR","Savannah, GA","WJCL-FM"
31-Oct-11 08:30:46 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WLXX-FM"
31-Oct-11 08:31:32 PM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
31-Oct-11 08:35:13 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
31-Oct-11 08:37:04 PM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
31-Oct-11 08:40:41 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
31-Oct-11 08:43:46 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
31-Oct-11 08:54:12 PM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
31-Oct-11 09:04:37 PM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
31-Oct-11 09:05:18 PM,"Sparks Fly","SWIFT, TAYLOR","Palm Springs, CA","KPLM-FM"
31-Oct-11 09:06:25 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
31-Oct-11 09:17:50 PM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
31-Oct-11 09:26:33 PM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KWFP-FM"
31-Oct-11 09:34:14 PM,"Sparks Fly","SWIFT, TAYLOR","Fayetteville, NC","WKML-FM"
31-Oct-11 09:34:14 PM,"Sparks Fly","SWIFT, TAYLOR","Greenville, NC","WRNS-FM"
31-Oct-11 09:34:27 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WRNX-FM"
31-Oct-11 09:34:35 PM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MA","WPKX-FM"
31-Oct-11 09:35:00 PM,"Sparks Fly","SWIFT, TAYLOR","Albany, NY","WFFG-FM"
31-Oct-11 09:37:45 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KFTX-FM"
31-Oct-11 09:40:18 PM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
31-Oct-11 09:41:40 PM,"Sparks Fly","SWIFT, TAYLOR","Fredericksburg, VA","WFLS-FM"
31-Oct-11 09:43:51 PM,"Sparks Fly","SWIFT, TAYLOR","Sarasota","WCTQ-FM"
31-Oct-11 10:01:47 PM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
31-Oct-11 10:01:47 PM,"Sparks Fly","SWIFT, TAYLOR","Pensacola, FL","WXBM-FM"
31-Oct-11 10:02:32 PM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
31-Oct-11 10:02:36 PM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
31-Oct-11 10:03:24 PM,"Sparks Fly","SWIFT, TAYLOR","Peterborough","CKQM-FM"
31-Oct-11 10:04:19 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WXCL-FM"
31-Oct-11 10:05:15 PM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KBUL-FM"
31-Oct-11 10:05:43 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KQFC-FM"
31-Oct-11 10:12:00 PM,"Sparks Fly","SWIFT, TAYLOR","Wilmington, DE","WXCY-FM"
31-Oct-11 10:23:10 PM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
31-Oct-11 10:27:37 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WSLC-FM"
31-Oct-11 10:29:11 PM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
31-Oct-11 10:33:28 PM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
31-Oct-11 10:47:00 PM,"Sparks Fly","SWIFT, TAYLOR","Tyler, TX","KNUE-FM"
31-Oct-11 10:47:02 PM,"Sparks Fly","SWIFT, TAYLOR","Peoria, IL","WFYR-FM"
31-Oct-11 10:47:02 PM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KXKS-FM"
31-Oct-11 10:56:54 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WBTU-FM"
31-Oct-11 11:00:25 PM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
31-Oct-11 11:03:40 PM,"Sparks Fly","SWIFT, TAYLOR","Hamilton","CHKX-FM"
31-Oct-11 11:04:20 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WKTT-FM"
31-Oct-11 11:04:21 PM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
31-Oct-11 11:04:21 PM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
31-Oct-11 11:04:22 PM,"Sparks Fly","SWIFT, TAYLOR","Atlantic City, NJ","WPUR-FM"
31-Oct-11 11:04:22 PM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
31-Oct-11 11:05:38 PM,"Sparks Fly","SWIFT, TAYLOR","Appleton, WI","WNCY-FM"
31-Oct-11 11:06:58 PM,"Sparks Fly","SWIFT, TAYLOR","Boise, ID","KIZN-FM"
31-Oct-11 11:07:29 PM,"Sparks Fly","SWIFT, TAYLOR","Regina","CKRM-AM"
31-Oct-11 11:08:49 PM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
31-Oct-11 11:12:14 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
31-Oct-11 11:14:02 PM,"Sparks Fly","SWIFT, TAYLOR","Asheville, NC","WKSF-FM"
31-Oct-11 11:14:52 PM,"Sparks Fly","SWIFT, TAYLOR","Roanoke, VA","WYYD-FM"
31-Oct-11 11:18:42 PM,"Sparks Fly","SWIFT, TAYLOR","Stockton, CA","KATM-FM"
31-Oct-11 11:24:09 PM,"Sparks Fly","SWIFT, TAYLOR","Mobile","WKSJ-FM"
31-Oct-11 11:25:42 PM,"Sparks Fly","SWIFT, TAYLOR","Poughkeepsie","WRWD-FM"
31-Oct-11 11:26:15 PM,"Sparks Fly","SWIFT, TAYLOR","CC Premium Choice","PCTR-FM"
31-Oct-11 11:26:37 PM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KRYS-FM"
31-Oct-11 11:28:21 PM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WUSJ-FM"
31-Oct-11 11:28:32 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WKNN-FM"
31-Oct-11 11:29:26 PM,"Sparks Fly","SWIFT, TAYLOR","Frederick, MD","WFRE-FM"
31-Oct-11 11:29:38 PM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WSTH-FM"
31-Oct-11 11:29:46 PM,"Sparks Fly","SWIFT, TAYLOR","Salisbury, MD","WWFG-FM"
31-Oct-11 11:30:28 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KZSN-FM"
31-Oct-11 11:31:10 PM,"Sparks Fly","SWIFT, TAYLOR","El Paso","KHEY-FM"
31-Oct-11 11:31:47 PM,"Sparks Fly","SWIFT, TAYLOR","Syracuse","WBBS-FM"
31-Oct-11 11:31:53 PM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KCCY-FM"
31-Oct-11 11:34:15 PM,"Sparks Fly","SWIFT, TAYLOR","Santa Rosa, CA","KFGY-FM"
31-Oct-11 11:43:38 PM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WQBE-FM"
31-Oct-11 11:45:25 PM,"Sparks Fly","SWIFT, TAYLOR","Johnson City","WXBQ-FM"
31-Oct-11 11:45:30 PM,"Sparks Fly","SWIFT, TAYLOR","Biloxi","WZKX-FM"
31-Oct-11 11:47:19 PM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
31-Oct-11 11:50:28 PM,"Sparks Fly","SWIFT, TAYLOR","Chattanooga","WUSY-FM"
31-Oct-11 11:52:57 PM,"Sparks Fly","SWIFT, TAYLOR","Wichita","KFDI-FM"
31-Oct-11 11:57:07 PM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
01-Nov-11 12:03:29 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WMAD-FM"
01-Nov-11 12:07:33 AM,"Sparks Fly","SWIFT, TAYLOR","Regina","CHBD-FM"
01-Nov-11 12:09:49 AM,"Sparks Fly","SWIFT, TAYLOR","Lansing","WITL-FM"
01-Nov-11 12:10:12 AM,"Sparks Fly","SWIFT, TAYLOR","Springfield, MO","KTTS-FM"
01-Nov-11 12:17:14 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WKCQ-FM"
01-Nov-11 12:20:19 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KWFP-FM"
01-Nov-11 12:26:46 AM,"Sparks Fly","SWIFT, TAYLOR","Huntsville","WDRM-FM"
01-Nov-11 12:29:08 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Wayne, IN","WQHK-FM"
01-Nov-11 12:30:14 AM,"Sparks Fly","SWIFT, TAYLOR","South Bend, IN","WBYT-FM"
01-Nov-11 12:34:23 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Collins, CO","KUAD-FM"
01-Nov-11 01:00:10 AM,"Sparks Fly","SWIFT, TAYLOR","Windsor","CJWF-FM"
01-Nov-11 01:04:19 AM,"Sparks Fly","SWIFT, TAYLOR","Victor Valley","KATJ-FM"
01-Nov-11 01:13:05 AM,"Sparks Fly","SWIFT, TAYLOR","Lexington, KY","WBUL-FM"
01-Nov-11 01:13:25 AM,"Sparks Fly","SWIFT, TAYLOR","Jackson, MS","WMSI-FM"
01-Nov-11 01:13:46 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KOUL-FM"
01-Nov-11 01:19:36 AM,"Sparks Fly","SWIFT, TAYLOR","Quad Cities, IA-IL","WLLR-FM"
01-Nov-11 01:25:15 AM,"Sparks Fly","SWIFT, TAYLOR","Augusta, GA","WKXC-FM"
01-Nov-11 01:34:14 AM,"Sparks Fly","SWIFT, TAYLOR","Madison, WI","WWQM-FM"
01-Nov-11 01:34:15 AM,"Sparks Fly","SWIFT, TAYLOR","Beaumont, TX","KYKR-FM"
01-Nov-11 01:34:22 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KMDL-FM"
01-Nov-11 01:39:06 AM,"Sparks Fly","SWIFT, TAYLOR","Ft. Pierce, FL","WAVW-FM"
01-Nov-11 01:43:38 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, WV","WKWS-FM"
01-Nov-11 01:43:56 AM,"Sparks Fly","SWIFT, TAYLOR","Colorado Springs","KATC-FM"
01-Nov-11 01:45:22 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
01-Nov-11 01:47:31 AM,"Sparks Fly","SWIFT, TAYLOR","Visalia-Tulare","KJUG-FM"
01-Nov-11 01:52:36 AM,"Sparks Fly","SWIFT, TAYLOR","Corpus Christi, TX","KFTX-FM"
01-Nov-11 02:02:44 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, OH","WNKK-FM"
01-Nov-11 02:03:21 AM,"Sparks Fly","SWIFT, TAYLOR","Saginaw, MI","WCEN-FM"
01-Nov-11 02:03:22 AM,"Sparks Fly","SWIFT, TAYLOR","Shreveport, LA","KRMD-FM"
01-Nov-11 02:07:25 AM,"Sparks Fly","SWIFT, TAYLOR","Portsmouth, NH","WOKQ-FM"
01-Nov-11 02:10:25 AM,"Sparks Fly","SWIFT, TAYLOR","Lafayette, LA","KXKC-FM"
01-Nov-11 02:33:36 AM,"Sparks Fly","SWIFT, TAYLOR","Montgomery, AL","WBAM-FM"
01-Nov-11 02:36:04 AM,"Sparks Fly","SWIFT, TAYLOR","Flint, MI","WFBE-FM"
01-Nov-11 02:39:07 AM,"Sparks Fly","SWIFT, TAYLOR","Knoxville","WCYQ-FM"
01-Nov-11 02:39:18 AM,"Sparks Fly","SWIFT, TAYLOR","Lakeland","WPCV-FM"
01-Nov-11 02:49:44 AM,"Sparks Fly","SWIFT, TAYLOR","Burlington, VT","WOKO-FM"
01-Nov-11 02:50:23 AM,"Sparks Fly","SWIFT, TAYLOR","Charleston, SC","WCKN-FM"
01-Nov-11 02:57:26 AM,"Sparks Fly","SWIFT, TAYLOR","Lancaster","WIOV-FM"
01-Nov-11 03:04:05 AM,"Sparks Fly","SWIFT, TAYLOR","Portland, ME","WPOR-FM"
01-Nov-11 03:05:03 AM,"Sparks Fly","SWIFT, TAYLOR","Columbus, GA","WKCN-FM"
01-Nov-11 03:06:11 AM,"Sparks Fly","SWIFT, TAYLOR","Oxnard-Ventura, CA","KHAY-FM"
01-Nov-11 03:10:17 AM,"Sparks Fly","SWIFT, TAYLOR","Fredericksburg, VA","WFLS-FM"
01-Nov-11 03:18:13 AM,"Sparks Fly","SWIFT, TAYLOR","Reno, NV","KWFP-FM"
