Artist ID,Artist Name,Day,DayOfWeek,Facebook - fans (Count Total),Last.fm - comments (Count Total),Last.fm - fans (Count Total),Last.fm - plays (Count Total),MySpace - fans (Count Total),MySpace - plays (Count Total),MySpace - views (Count Total),Pandora - fans (Count Total),Purevolume - comments (Count Total),Purevolume - fans (Count Total),Purevolume - plays (Count Total),Rdio - collections (Count Total),Rdio - comments (Count Total),Rdio - fans (Count Total),Rdio - playlists (Count Total),Rdio - plays (Count Total),ReverbNation - plays (Count Total),ReverbNation - views (Count Total),SoundCloud - comments (Count Total),SoundCloud - downloads (Count Total),SoundCloud - fans (Count Total),SoundCloud - plays (Count Total),Twitter - fans (Count Total),Twitter - friends (Count Total),Twitter - lists (Count Total),Twitter - statuses (Count Total),Vevo - plays (Count Total),Vimeo Videos - comments (Count Total),Vimeo Videos - likes (Count Total),Vimeo Videos - plays (Count Total),Wikipedia - views (Count Delta),YouTube - fans (Count Total),YouTube - favorites (Count Total),YouTube - likes (Count Total),YouTube - plays (Count Total),YouTube - raters (Count Total),YouTube - views (Count Total),YouTube Videos - comments (Count Total),YouTube Videos - favorites (Count Total),YouTube Videos - likes (Count Total),YouTube Videos - plays (Count Total),YouTube Videos - raters (Count Total)
6387,Jennifer Lopez,15223,2,6340459,11387,1298821,16535398,402974,30331636,12582216,,,,,,,,,,,,,,,,2651080,62,25150,490,600395332,,,,20222,27269,,1719,1595728,,2724326,,,,,
6387,Jennifer Lopez,15224,3,6353396,11400,1298821,16535398,403156,30334408,12583747,,,,,,,,,179412,,,,,,,2656322,62,25177,490,603126559,,,,21846,27279,,1719,1596391,,2725316,,,,,
6387,Jennifer Lopez,15225,4,6366353,11409,1308075,16639090,403319,30337349,12583366,,,,,,,,,185069,,,,,,,2661362,62,25198,490,605857782,,,,19634,27290,,1719,1597054,,2726202,,,,,
6387,Jennifer Lopez,15226,5,6379897,11420,1309225,16654905,403485,30339730,12586874,,,,,,,,,186125,,,,,,,2667176,62,25221,490,608589009,,,,21465,27297,,1719,1597717,,2727121,,,,,
6387,Jennifer Lopez,15227,6,6394990,11426,1310390,16671373,403630,30342153,12586489,,,,,,,,,187090,,,,,,,2673834,64,25257,491,611320244,,,,23595,27311,,1721,1598382,,2727908,,,,,
6387,Jennifer Lopez,15228,0,6410781,11437,1311532,16687738,403842,30344683,12587964,,,,,,,,,188004,,,,,,,2679981,65,25295,490,613566971,,,,22128,27330,,1721,1598700,,2728974,,,,,
6387,Jennifer Lopez,15229,1,6425493,11441,1311532,16687738,404013,30347031,12591443,,,,,,,,,188677,,,,,,,2684921,65,25311,492,615298882,,,,22381,27343,,1721,1599003,,2730123,,,,,
6387,Jennifer Lopez,15230,2,6438455,11444,1311532,16687738,404177,30349223,12593064,,,,,,,,,189546,,,,,,,2690090,66,25345,495,616905561,,,,22780,27358,,1721,1599164,,2730123,,,,,
6387,Jennifer Lopez,15231,3,6451470,11455,1315825,16747747,404372,30351410,12594704,,,,,,,,,190485,,,,,,,2693934,66,25378,495,618366996,,,,19380,27372,,1721,1599164,,2732171,,,,,
6387,Jennifer Lopez,15232,4,6465130,11459,1316909,16763807,404532,30353663,12594066,,,,,,,,,164288,,,,,,,2698627,66,25402,495,619715844,,,,21127,27386,,1721,1601672,,2733269,,,,,
6387,Jennifer Lopez,15233,5,6476925,11471,1318033,16779729,404706,30356117,12595585,,,,,,,,,164985,,,,,,,2703972,66,25434,497,621155977,,,,22876,27432,,1725,1602384,,2734351,,,,,
6387,Jennifer Lopez,15234,6,6488827,11480,1319162,16794766,404879,30358604,12598969,,,,,,,,,165694,,,,,,,2709615,66,25443,498,623207488,,,,26609,27516,,1810,1613262,,2736132,,,,,
6387,Jennifer Lopez,15235,0,6502893,11488,1320340,16811505,405059,30361122,12598501,,,,,,,,,166304,,,,,,,2715749,66,25481,498,625109538,,,,31392,27569,,1860,1619048,,2740856,,,,,
6387,Jennifer Lopez,15236,1,6516380,11494,1320340,16811505,405261,30363482,12601887,,,,,,,,,166808,,,,,,,2722689,66,25508,499,626986872,,,,,27612,,1879,1624950,,2744344,,,,,
6387,Jennifer Lopez,15237,2,6527980,11552,1320340,16811505,405403,30365901,12603695,,,,,68152,11,51163,9162,167456,,,,,,,2729672,66,25538,500,628615024,,,,27025,27664,,1905,1630720,,2746851,,,,,
6387,Jennifer Lopez,15238,3,6540016,11592,1324297,16850669,405551,30368309,12603236,,,,,,,,,,,,,,,,2737421,66,25580,500,631741969,,,,,27705,901,1938,1638888,2263,2749816,,,,,
6387,Jennifer Lopez,15239,4,6551544,11620,1325419,16870508,405667,30370698,12606754,,,,,68736,11,51696,9271,168899,,,,,,,2744867,66,25607,502,635825883,,,,27440,27736,907,1955,1645997,2280,2752232,,,,,
6387,Jennifer Lopez,15240,5,6562293,11641,1326655,16892212,405828,30372799,12606446,,,,,69026,11,51899,9310,169533,,,,,,,2752463,66,25629,502,639368916,,,,,27761,909,1960,1648515,2285,2754596,,,,,
6387,Jennifer Lopez,15241,6,6573928,11652,1326655,16892212,405982,30374687,12609912,,,,,69547,11,52240,9376,170468,,,,,,,2760359,66,25683,503,642817931,,,,31098,27783,904,1964,1651421,2289,2756690,,,,,
6387,Jennifer Lopez,15242,0,6586197,11667,1328992,16933957,406140,30376654,12611431,,,,,70001,12,52415,9446,171111,,,,,,,2768795,66,25718,504,645518664,,,,29699,27806,907,1972,1653126,2297,2758889,,,,,
6387,Jennifer Lopez,15243,1,6599434,11683,1328992,16933957,406285,30378566,12610920,,,,,70580,12,52683,9534,171825,,,,,,,2777319,66,25753,504,648124780,,,,26620,27832,911,1973,1654843,2299,2761123,,,,,
6387,Jennifer Lopez,15244,2,6610300,11688,1328992,16933957,406424,30380283,12614177,,,,,70952,12,52922,9603,172504,,,,,,,2786198,67,25794,507,649224451,,,,25305,27848,911,1978,1657323,2304,2763246,,,,,
6387,Jennifer Lopez,15245,3,6619932,11701,1333072,17001999,406587,30382136,12613707,,,,,71427,13,53218,9645,173257,,,,,,,2795628,67,25821,507,651481242,,,,23452,27868,912,1978,1658493,2304,2764939,,,,,
6387,Jennifer Lopez,15246,4,6628874,11709,1334199,17020328,406770,30384790,12618402,,,,,71853,13,53547,9694,174146,,,,,,,2804537,67,25842,507,653300290,,,,24112,27881,913,1979,1659117,2305,2766653,,,,,
6387,Jennifer Lopez,15247,5,6639106,11723,1335296,17038646,406959,30387213,12618968,,,,,72266,13,53802,9760,174870,,,,,,,2813567,67,25872,507,655610068,,,,27765,27892,914,1985,1660324,2311,2768519,,,,,
6387,Jennifer Lopez,15248,6,6648057,11733,1336357,17056438,407130,30389400,12623243,,,,,72631,13,54090,9813,175713,,,,,,,2822958,67,25916,508,657709687,,,,31244,27914,918,2003,1662012,2335,2770261,,,,,
6387,Jennifer Lopez,15249,0,6657815,11738,1337534,17074251,407278,30391133,12624745,,,,,73141,13,54372,9884,176461,,,,,,,2833609,67,25962,508,659539621,,,,30556,27934,918,2003,1662953,2336,2772409,,,,,
6387,Jennifer Lopez,15250,1,6667830,11754,1337534,17074251,407440,30392783,12626099,,,,,,,,,,,,,,,,2844248,67,25986,509,661650880,,,,26358,27954,918,2003,1663237,2336,2774780,,,,,
6387,Jennifer Lopez,15251,2,6676732,11762,1337534,17074251,407544,30394378,12625579,,,,,73630,13,54694,9969,177719,,,,,,,2856453,67,26023,509,663984177,,,,24735,27969,918,2005,1663992,2338,2777079,,,,,
7264,David Guetta,14886,1,9524570,,,,262778,51469392,11471471,,,,,,,,,,,,,,,,,,,,,,,,17151,216852,,,,,12893489,,,,,
7264,David Guetta,14887,2,9571895,,,,262849,51484746,11477082,,,,,,,,,,,,,,,,,,,,,,,,28766,217160,,,,,12935777,,,,,
7264,David Guetta,14888,3,9622876,,,,262940,51500637,11482817,,,,,,,,,,,,,,,,,,,,,,,,28570,217444,,,,,12973405,,,,,
7264,David Guetta,14889,4,9677947,,,,263004,51515518,11487992,,,,,,,,,,,,,,,,,,,,,,,,22669,217763,,,,,13012423,,,,,
7264,David Guetta,14890,5,9734895,,,,263027,51529940,11493008,,,,,,,,,,,,,,,,,,,,,,,,21384,218091,,,,,13051979,,,,,
7264,David Guetta,14891,6,9800022,,,,263138,51544633,11498373,,,,,,,,,,,,,,,,,,,,,,,,22234,218419,,,,,13094055,,,,,
7264,David Guetta,14892,0,9868329,3208,936885,22874165,263289,51561630,11504070,,,,,,,,,,,,,,,,,,,,,,,,22319,218830,,,,,13143605,,,,,
7264,David Guetta,14893,1,9931626,3210,936885,22874165,263426,51579783,11509471,,,,,,,,,,,,,,,,,,,,,,,,19925,219183,,,,,13199895,,,,,
7264,David Guetta,14894,2,10002538,3211,936885,22874165,263597,51597451,11515162,,,,,,,,,,,,,,,,,,,,,,,,18583,219509,,,,,13246049,,,,,
7264,David Guetta,14895,3,10122472,3213,940189,22973961,263761,51612155,11520276,,,,,,,,,,,,,,,,,,,,,,,,17782,219822,,,,,13288289,,,,,
7264,David Guetta,14896,4,10236169,3217,941158,23003359,263926,51627896,11525588,,,,,,,,,,,,,,,,,,,,,,,,17803,220134,,,,,13328623,,,,,
7264,David Guetta,14897,5,10343977,3229,942057,23031459,264046,51645070,11530752,,,,,,,,,,,,,,,,,,,,,,,,17952,220419,,,,,13368933,,,,,
7264,David Guetta,14898,6,10449026,3233,942953,23058399,264179,51663190,11536018,,,,,,,,,,,,,,,,,,,,,,,,17926,220744,,,,,13409251,,,,,
7264,David Guetta,14899,0,10549331,3237,943789,23086132,264379,51683180,11541349,,,,,,,,,,,,,,,,,,,,,,,,19282,221113,,,,,13455489,,,,,
7264,David Guetta,14900,1,10642377,3241,943789,23086132,264548,51703017,11546649,,,,,,,,,,,,,,,,,,,,,,,,17330,221449,,,,,13507989,,,,,
7264,David Guetta,14901,2,10720201,3242,943789,23086132,264694,51719243,11551898,,,,,,,,,,,,,,,,,,,,,,,,16912,221730,,,,,13551181,,,,,
7264,David Guetta,14902,3,10779614,3248,946930,23183720,264849,51736376,11557166,,,,,,,,,,,,,,,,,,,,,,,,17979,222055,,,,,13589797,,,,,
7264,David Guetta,14903,4,10830719,3252,947824,23210545,265019,51752871,11562134,,,,,,,,,,,,,,,,,,,,,,,,17172,222568,,,,,13628325,,,,,
7264,David Guetta,14904,5,10877422,3258,948770,23238461,265159,51768209,11566757,,,,,,,,,,,,,,,,,,,,,,,,19684,222862,,,,,13673433,,,,,
7264,David Guetta,14905,6,10916355,3262,949688,23266010,265286,51784961,11572488,,,,,,,,,,,,,,,,,,,,,,,,19304,223125,,,,,13694601,,,,,
7264,David Guetta,14906,0,10962227,3269,950702,23294349,265404,51802895,11577243,,,,,,,,,,,,,,,,,,,,,,,,18340,223446,,,,,13718865,,,,,
7264,David Guetta,14907,1,11005676,3277,950702,23294349,265546,51820298,11581425,,,,,,,,,,,,,,,,,,,,,,,,16680,223720,,,,,13747035,,,,,
7264,David Guetta,14908,2,11049257,3281,950702,23294349,,51836631,,,,,,,,,,,,,,,,,,,,,,,,,16132,223972,,,,,13770639,,,,,
7264,David Guetta,14909,3,11097873,3287,953720,23367098,265778,51852447,11589896,,,,,,,,,,,,,,,,,,,,,,,,16261,224214,,,,,13802406,,,,,
7264,David Guetta,14910,4,11151072,3289,954624,23394462,265915,51867380,11594055,,,,,,,,,,,,,,,,,,,,,,,,16979,224468,,,,,13812883,,,,,
7264,David Guetta,14911,5,11205977,3294,955500,23419346,266044,51883311,11598579,,,,,,,,,,,,,,,,,,,,,,,,17045,224748,,,,,13834573,,,,,
7264,David Guetta,14912,6,11262964,3298,956347,23446023,266218,51898743,11602938,,,,,,,,,,,,,,,,,,,,,,,,17199,225074,,,,,13855391,,,,,
7264,David Guetta,14913,0,11322534,3303,957178,23473013,266392,51916395,11607401,,,,,,,,,,,,,,,,,,,,,,,,17586,225381,,,,,13879695,,,,,
7264,David Guetta,14914,1,11379567,3310,957178,23473013,266506,51930841,11611092,,,,,,,,,,,,,,,,,,,,,,,,17478,225708,,,,,13906159,,,,,
7264,David Guetta,14915,2,11435928,3313,957178,23473013,266656,51952247,11615199,,,,,,,,,,,,,,,,,,,,,,,,16159,226030,,,,,13930973,,,,,
7264,David Guetta,14916,3,11492430,3320,957178,23473013,266798,51967699,11619224,,,,,,,,,,,,,,,,,,,,,,,,15632,226282,,,,,13953417,,,,,
7264,David Guetta,14917,4,11541361,3326,969634,23676486,266985,51982587,11623442,,,,,,,,,,,,,,,,,,,,,,,,15742,226540,,,,,13973657,,,,,
7264,David Guetta,14918,5,11584957,3325,971244,23730402,267009,51997917,11627412,,,,,,,,,,,,,,,,,,,,,,,,17043,226849,,,,,13993383,,,,,
7264,David Guetta,14919,6,11633442,3327,971237,23730331,267143,52012411,11631897,,,,,,,,,,,,,,,,,,,,,,,,18999,227201,,,,,14015913,,,,,
7264,David Guetta,14920,0,11683874,3338,972042,23756429,267320,52028218,11636332,,,,,,,,,,,,,,,,,,,,,,,,24638,227562,,,,,14041359,,,,,
7264,David Guetta,14921,1,11733228,3352,972042,23756429,267504,52042233,11641758,,,,,,,,,,,,,,,,,,,,,,,,53270,227903,,,,,14071333,,,,,
7264,David Guetta,14922,2,11774028,3355,972042,23756429,267651,52055233,11646510,,,,,,,,,,,,,,,,,,,,,,,,22954,228188,,,,,14106694,,,,,
7264,David Guetta,14923,3,11808380,3359,975028,23853251,267782,52068694,11650925,,,,,,,,,,,,,,,,,,,,,,,,18557,228492,,,,,14127076,,,,,
7264,David Guetta,14924,4,11851241,3362,975837,23879359,267965,52083520,11655192,,,,,,,,,,,,,,,,,,,,,,,,21559,228756,,,,,14147648,,,,,
7264,David Guetta,14925,5,11894593,3365,976599,23900588,268129,52099584,11659568,,,,,,,,,,,,,,,,,,,,,,,,19689,229075,,,,,14169928,,,,,
7264,David Guetta,14926,6,11954288,3375,977361,23925442,268344,52114234,11664554,,,,,,,,,,,,,,,,,,,,,,,,19271,229412,,,,,14169928,,,,,
7264,David Guetta,14927,0,12018949,3381,978193,23952536,268635,52129484,11669731,,,,,,,,,,,,,,,,,,,,,,,,17158,229779,,,,,14196888,,,,,
7264,David Guetta,14928,1,12108449,3384,978193,23952536,268896,52143792,11674586,,,,,,,,,,,,,,,,,,,,28392312,,,,16333,230124,,,,,14226558,,,,,
7264,David Guetta,14929,2,12185087,3389,978193,23952536,269168,52154934,11679426,,,,,,,,,,,,,,,,,,,,28439130,,,,15568,230436,,,,,14262057,,,,,
7264,David Guetta,14930,3,12253424,3396,980868,24036978,269451,52629518,11683342,,,,,,,,,,,,,,,,,,,,28485947,,,,16274,230722,,,,,14293974,,,,,
7264,David Guetta,14931,4,12323148,3397,981675,24061182,269613,,11687304,,,,,,,,,,,,,,,,,,,,28532765,,,,16619,231005,,,,,14316144,,,,,
7264,David Guetta,14932,5,12373250,3399,982432,24085275,270034,52644850,11691437,,,,,,,,,,,,,,,,,,,,28579583,,,,16126,231358,,,,,14341140,,,,,
7264,David Guetta,14933,6,12432731,3413,983193,24108081,271013,52654385,11695723,,,,,,,,,,,,,,,,,,,,28626400,,,,17125,231712,,,,,14366422,,,,,
7264,David Guetta,14934,0,12486299,3424,983962,24132549,271760,52666896,11699995,,,,,,,,,,,,,,,,,,,,28673218,,,,17104,232076,,,,,14394180,,,,,
7264,David Guetta,14935,1,12529355,3426,983962,24132549,272490,52679514,11703962,,,,,,,,,,,,,,,,,,,,28720036,,,,16470,232413,,,,,14441472,,,,,
7264,David Guetta,14936,2,12566525,3435,983962,24132549,273131,52691642,11708136,,,,,,,,,,,,,,,,,,,,28766853,,,,16149,232725,,,,,14479431,,,,,
7264,David Guetta,14937,3,12594197,3449,983962,24132549,273902,52703787,11712394,,,,,,,,,,,,,,,,,,,,28813671,,,,16433,233013,,,,,14512431,,,,,
7264,David Guetta,14938,4,12621362,3453,983962,24132549,274934,52715829,11716103,,,,,,,,,,,,,,,,,,,,28860489,,,,16010,233299,,,,,14522535,,,,,
7264,David Guetta,14939,5,12645635,3458,988115,24245545,276015,52726939,11719230,,,,,,,,,,,,,,,,,,,,28907306,,,,16661,233565,,,,,14544991,,,,,
7264,David Guetta,14940,6,12673367,3468,988941,24271618,276904,52737960,11722625,,,,,,,,,,,,,,,,,,,,28954124,,,,18938,233845,,,,,14567985,,,,,
7264,David Guetta,14941,0,12704200,3475,989759,24298228,277706,52750224,11726410,,,,,,,,,,,,,,,,,,,,29000942,,,,18671,234264,,,,,14597821,,,,,
7264,David Guetta,14942,1,12731919,3482,989759,24298228,278454,52762061,11730615,,,,,,,,,,,,,,,,,,,,29047759,,,,17237,,,,,,,,,,,
7264,David Guetta,14943,2,12760618,3489,989759,24298228,279118,52772535,11734223,,,,,,,,,,,,,,,,,,,,29094577,,,,16951,235005,,,,,14682585,,,,,
7264,David Guetta,14944,3,12800045,,,,279710,52783238,11737862,,,,,,,,,,,,,,,,,,,,29141395,,,,18099,235320,,,,,14719275,,,,,
7264,David Guetta,14945,4,12838896,3504,995138,24390287,280251,52792572,11741181,,,,,,,,,,,,,,,,,,,,29188212,,,,15628,235914,,,,,14755569,,,,,
7264,David Guetta,14946,5,12874507,3507,995138,24390287,,,,,,,,,,,,,,,,,,,,,,,29235030,,,,17667,237369,,,,,14781493,,,,,
7264,David Guetta,14947,6,12911698,,,,281368,52812022,11747927,,,,,,,,,,,,,,,,,,,,29281848,,,,18196,238443,,,,,14809513,,,,,
7264,David Guetta,14948,0,12945865,3481,998625,24511095,282157,52822763,11751065,,,,,,,,,,,,,,,,,,,,29328665,,,,18699,239448,,,,,14840675,,,,,
7264,David Guetta,14949,1,12979525,3484,998625,24511095,282901,52832138,11753688,,,,,,,,,,,,,,,,,,,,29375483,,,,16606,240277,,,,,14873775,,,,,
7264,David Guetta,14950,2,13018648,,,,283556,52843197,11756597,,,,,,,,,,,,,,,,,,,,29422301,,,,15275,240948,,,,,14900807,,,,,
7264,David Guetta,14951,3,13057299,,,,283926,52853382,11759497,,,,,,,,,,,,,,,,,,,,29469118,,,,15458,241554,,,,,14925431,,,,,
7264,David Guetta,14952,4,13090325,,,,284253,52862543,11762225,,,,,,,,,,,,,,,,,,,,29515936,,,,15149,242207,,,,,14949969,,,,,
7264,David Guetta,14953,5,13118865,3499,1003399,24675599,284691,52872346,11764936,,,,,,,,,,,,,,,,,,,,29562754,,,,15938,242799,,,,,14973759,,,,,
7264,David Guetta,14954,6,13145246,3502,1004229,24702356,285067,52883711,11768054,,,,,,,,,,,,,,,,,,,,29609571,,,,17493,243493,,,,,14996359,,,,,
7264,David Guetta,14955,0,13176952,3505,1005078,24729274,285445,52895630,11771095,,,,,,,,,,,,,,,,,,,,29656389,,,,17722,244180,,,,,15010599,,,,,
7264,David Guetta,14956,1,13234254,3511,1005078,24729274,285814,52906828,11773949,,,,,,,,,,,,,,,,,,,,29703207,,,,15456,244764,,572916,337132952,,15042491,,,,,
7264,David Guetta,14957,2,13247860,3513,1005078,24729274,286387,52916564,11777401,,,,,,,,,,,,,,,,,,,,29727454,,,,15079,245266,,573244,337487367,,15055023,,,,,
7264,David Guetta,14958,3,13279719,3517,1008066,24828442,286901,52926607,11782086,,,,,,,,,,,,,,,,,,,,29764360,,,,15134,245756,,573928,337981980,,15076165,,,,,
7264,David Guetta,14959,4,13315436,3518,1008871,24856183,287401,52936641,11786789,,,,,,,,,,,,,,,,,,,,29815694,,,,14966,246310,,574609,338503094,,15098043,,,,,
7264,David Guetta,14960,5,13343331,3520,1009688,24883379,287939,52945946,11790565,,,,,,,,,,,,,,,,,,,,29867030,,,,14669,246838,,575298,339024217,,15120241,,,,,
7264,David Guetta,14961,6,13373791,3520,1010509,24909507,288386,52955783,11793844,,,,,,,,,,,,,,,,,,,,29904176,,,,16320,247387,,576101,339617152,,15143655,,,,,
7264,David Guetta,14962,0,13402931,3523,1011330,24935729,288843,52965735,11797045,,,,,,,,,,,,,,,,,,,,29962272,,,,16408,247924,,576887,340277617,,15169879,,,,,
7264,David Guetta,14963,1,13430774,3525,1011330,24935729,289320,52975016,11800366,,,,,,,,,,,,,,,,,,,,30015756,,,,15144,248470,,577668,340906906,,15196901,,,,,
7264,David Guetta,14964,2,13459578,3526,1011330,24935729,289856,52984847,11803700,,,,,,,,,,,,,,,,,,,,30080057,,,,15501,248987,,578387,341454526,,15219793,,,,,
7264,David Guetta,14965,3,13484091,3528,1014635,25029132,290350,52994333,11806923,,,,,,,,,,,,,,,,,,,,30121568,,,,15932,249691,,579109,342043249,,15244821,,,,,
7264,David Guetta,14966,4,13505865,3529,1015503,25057262,290845,53004598,11810137,,,,,,,,,,,,,,,,,,,,30175905,,,,15444,250695,,579972,342660956,,15275821,,,,,
7264,David Guetta,14967,5,13529178,3531,1016367,25084453,291315,53014393,11813187,,,,,,,,,,,,,,,,,,,,30232370,,,,14751,251421,,580771,343277033,,15312187,,,,,
7264,David Guetta,14968,6,13553575,3534,1017264,25114229,291675,53022103,11816283,,,,,,,,,,,,,,,,,,,,30284455,,,,13375,252055,,581486,343921255,,15350493,,,,,
7264,David Guetta,14969,0,13579029,3543,1018199,25143010,292083,53029541,11819172,,,,,,,,,,,,,,,,,,,,30326867,,,,14578,252522,,582141,344529517,,15388129,,,,,
7264,David Guetta,14970,1,13614074,3545,1018199,25143010,292539,53036780,11821947,,,,,,,,,,,,,,,,,,,,30368231,,,,16026,253071,,582870,345076710,,15416227,,,,,
7264,David Guetta,14971,2,13655166,3549,1018199,25143010,292974,53045088,11824926,,,,,,,,,,,,,,,,,,,,30417191,,,,16353,253646,,583612,345644472,,15429220,,,,,
7264,David Guetta,14972,3,13699435,3553,1019017,25117310,293399,53053657,11827861,,,,,,,,,,,,,,,,,,,,30464691,,,,16070,254259,,584357,346204202,,15456622,,,,,
7264,David Guetta,14973,4,13744131,3559,1019925,25142755,293855,53062019,11830916,,,,,,,,,,,,,,,,,,,,30505061,,,,17607,254816,,585091,346802437,,15483662,,,,,
7264,David Guetta,14974,5,13781464,3565,1020878,25166507,294310,53070591,11834387,,,,,,,,,,,,,,,,,,,,30559736,,,,17845,255418,,585907,347428522,,15510936,,,,,
7264,David Guetta,14975,6,13808972,3569,1021813,25192588,294650,53078921,11837782,,,,,,,,,,,,,,,,,,,,30627944,,,,18680,255918,,586808,348321607,,15541242,,,,,
7264,David Guetta,14976,0,13839408,3572,1022842,25220415,295009,53086195,11840098,,,,,,,,,,,,,,,,,,,,30670117,,,,18591,256404,,587509,348870522,,15578212,,,,,
7264,David Guetta,14977,1,13873422,3576,1022842,25220415,295459,53094305,11842774,,,,,,,,,,,,,,,,,,,,30711863,,,,15726,256951,,588282,349435951,,15601594,,,,,
7264,David Guetta,14978,2,13909665,3580,1022842,25220415,295871,53102117,11845583,,,,,,,,,,,,,,,,,,,,30752058,,,,14700,257488,,588992,349966474,,15627078,,,,,
7264,David Guetta,14979,3,13946842,3589,1026740,25327355,296318,53109952,11848352,,,,,,,,,,,,,,,,,,,,30790840,,,,15424,257956,,589688,350494256,,15652310,,,,,
7264,David Guetta,14980,4,13982777,3597,1027708,25354684,296777,53117400,11851152,,,,,,,,,,,,,,,,,,,,30802501,,,,18997,258487,,590404,350930791,,15677390,,,,,
7264,David Guetta,14981,5,14025308,3605,1028594,25382439,297154,53124885,11853705,,,,,,,,,,,,,,,,,,,,30863264,,,,16731,259000,,591241,351612461,,15702886,,,,,
7264,David Guetta,14982,6,14072806,3611,1029496,25409225,297619,53132321,11856508,,,,,,,,,,,,,,,,,,,,30908749,,,,17219,259547,,592083,352227999,,15728430,,,,,
7264,David Guetta,14983,0,14115552,3610,1030485,25437114,298108,53139250,11859343,,,,,,,,,,,,,,,,,,,,30968728,,,,16635,260155,,592995,352889977,,15754876,,,,,
7264,David Guetta,14984,1,14150170,3615,1030485,25437114,298557,53145141,11862250,,,,,,,,,,,,,,,,,,,,31018410,,,,15844,260697,,593738,353452749,,15782646,,,,,
7264,David Guetta,14985,2,14185633,3616,1030485,25437114,299160,53152417,11865156,,,,,,,,,,,,,,,,,,,,31059633,,,,15221,261169,,594444,353940103,,15805432,,,,,
7264,David Guetta,14986,3,14222420,3622,1030485,25437114,299766,53159497,11868279,,,,,,,,,,,,,,,,,,,,31099190,,,,15673,261663,,595190,354430774,,15838063,,,,,
7264,David Guetta,14987,4,14252352,3622,1035059,25565595,300322,53166032,11871304,,,,,,,,,,,,,,,,,,,,31130994,,,,15559,262204,,595964,354961261,,15860717,,,,,
7264,David Guetta,14988,5,14281597,3626,1035977,25592841,300806,53172948,11874101,,,,,,,,,,,,,,,,,,,,31173204,,,,15674,262737,,596737,355493453,,15883787,,,,,
7264,David Guetta,14989,6,14312300,3630,1036904,25620333,301300,53179751,11877149,,,,,,,,,,,,,,,,,,,,31215189,,,,16650,263245,,597638,356040673,,15907363,,,,,
7264,David Guetta,14990,0,14344854,3632,1037857,25647842,301788,53186342,11879961,,,,,,,,,,,,,,,,,,,,31265389,,,,16625,263840,,598985,356851899,,15933423,,,,,
7264,David Guetta,14991,1,14375666,3633,1037857,25647842,302271,53191996,11882880,,,,,,,,,,,,,,,,,,,,31313328,,,,14984,264392,,600327,357556983,,15962327,,,,,
7264,David Guetta,14992,2,14407776,3638,1037857,25647842,302765,53198131,11885562,,,,,,,,,,,,,,,,,,,,31345289,,,,14798,264959,,601585,358218327,,15999278,,,,,
7264,David Guetta,14993,3,14445147,3637,1040402,25713120,303241,53204053,11888245,,,,,,,,,,,,,,,,,,,,31382057,,,,15427,265569,,602823,358891927,,16034468,,,,,
7264,David Guetta,14994,4,14481856,3639,1041347,25740913,303610,53209329,11890834,,,,,,,,,,,,,,,,,,,,31422127,,,,14847,266112,,603944,359541429,,16058402,,,,,
7264,David Guetta,14995,5,14519475,3640,1041347,25740913,303984,53215015,11893441,,,,,,,,,,,,,,,,,,,,31460956,,,,14468,266604,,605041,360173905,,16094558,,,,,
7264,David Guetta,14996,6,14557622,3640,1043210,25797146,304372,,11896351,,,,,,,,,,,,,,,,,,,,31495279,,,,20798,267093,,606141,360791858,,16118582,,,,,
7264,David Guetta,14997,0,14615141,3642,1044044,25823715,304741,,11899520,,,,,,,,,,,,,,,,,,,,31542115,,,,18574,267665,,607600,361563789,,16143498,,,,,
7264,David Guetta,14998,1,14663347,3643,1044044,25823715,305130,,11902470,,,,,,,,,,,,,,,,,,,,31587426,,,,15342,268216,,608914,362264237,,16185702,,,,,
7264,David Guetta,14999,2,14715976,3649,1044044,25823715,305479,,11905268,,,,,,,,,,,,,,,,,,,,31617078,,,,24687,268719,,610331,362877825,,16198379,,,,,
7264,David Guetta,15000,3,14765191,3651,1080988,26683168,305894,,11908659,,,,,,,,,,,,,,,,,,,,31654056,,,,33015,270289,,611990,363596634,,16220895,,,,,
7264,David Guetta,15001,4,14795766,3653,1081894,26712032,306241,,11911917,,,,,,,,,,,,,,,,,,,,31681732,,,,33937,272211,,613655,364547308,,16240389,,,,,
7264,David Guetta,15002,5,14827763,3656,1082902,26740647,306636,,11914909,,,,,,,,,,,,,,,,,,,,31736685,,,,21252,274008,,615317,365553049,,16293271,,,,,
7264,David Guetta,15003,6,14855264,3660,1083861,26771256,307015,,11917593,,,,,,,,,,,,,,,,,,,,31778571,,,,22953,275446,,616988,366521490,,16347045,,,,,
7264,David Guetta,15004,0,14884506,3664,1084825,26801145,307442,,11920790,,,,,,,,,,,,,,,,,,,,31828396,,,,22724,277135,,618654,367559697,,16403155,,,,,
7264,David Guetta,15005,1,14911171,3671,1084825,26801145,307909,,11923830,,,,,,,,,,,,,,,,,,,,31867161,,,,3649,278798,,620320,368458031,,16464941,,,,,
7264,David Guetta,15006,2,14936361,3673,1084825,26801145,308293,53275534,11926908,,,,,,,,,,,,,,,,,,,,31904544,,,,16325,279876,,621984,369238942,,16538891,,,,,
